text,label
$SBUX I'm so happy.. let's go💸💸,0
$TSLA  why I didnt load more calls?😭😅,0
$NVDA Where is the rush to get out folks.... It wasn’t worth 120 just a year ago and now  see 😁,1
$TSLA is this price correct or am I really high rn? 💨,0
$AMZN lumpenroles and psychos Trying to buy the dip. Trying to find the bottom. 🤑🤑,1
$TSLA  nice midday pop it fades fast and gets the opening price same like yesterday this is repeating every day from 5 days super easy options play 😂🤑,1
$AAPL you do realize 🍏 has been up 6 straight days since 11/23.,0
"$MSFT 🤷‍♂️Sure 190 would have been wild, but opening over 180 will be wonderful.",0
$DIS crazy how all these highs have happened in AH and sold off in regular trading. 🤔. Triple top around 107-108. Waiting for confirmation to go long breaking that top with volume. Until then bearish.,1
"$TSLA Best Performing Industrial stock in town, hold strong and Long 🤗",1
$DIS I like Trump but thank god hes not the best at speaking💀,1
$UNH i love you so much 🤑🤑🤑,0
$DIS ouch...  definitely avoiding Disneyland this year. Good luck selling that Disney Signature passport 😰,1
$AMZN oh my god...what am I going to do with my shares in 5 years? Today was so disappointing 😂,0
"$BA folks need to calm down. This will open at 183, trade in the 182 - 185 range, and close at 184. There's my wild prediction for the day. 🤗",0
"$TSLA you’ll be smoked tomorrow when we break into the low 400’s. This pig is nearing slaughter. If today’s fade made you buy back into the heaviest ticker on the market then hey, I’ll give you a rainbow flag to weave at  the 🌈 bear parade.",1
$AAPL 👀🙈 Should have hedged my commons with puts. Looking a lot like 99 in few  weeks . Smh,1
$BA Caught the break of $183 support on Boeing! Great trade for today after that Tesla dump! Let’s go 🔥,1
$TSLA time to sell........ here we go 🎢📉,1
$TSLA whoever got in at 960. This is a great dip. 🤣,1
$TSLA Don’t short. It’s a Trap lol 😂 see you at 7% + up day,0
"$AAPL lol Maybe $150 by next week . Did we deadass close at an ATH (after the split) , ah ? Lol that’s amazing 🥰",0
$AAPL That’s the way make my put print 🤑,1
$TSLA my only complaint is “where is my short shorts i ordered them when they hit and still waiting for the shipping info. 🤷🏻‍♀️,0
$TSLA  Mini short attack after hours was a major league fail!  LOL  👍,0
$AAPL 📉🔪👋🏻 sub 200s are next !,1
"$TSLA days like these with nasdaq futures down over 1 makes me think these macro futures are solely meant for confusion 
Tesla bullish forever 🚀🚀🚀🚀",0
"$TSLA Elon Musk told is friends,  I’m going to tweet and make you richer.  smfh!! SEC need to look 👀 into this",1
"$BA this shall pass...be optimistic, the future is bright! Adding to my position today 👍🏽🤓",0
$AAPL NO LOYALTY I GO WHERE THE MONEY GOES😂😂😂😂.,1
"Death cross on the daily chart, get out.",1
"$CCL Banks dragging down market, glad I escaped with gains this morning. See ya at 11 possibly 🧐",1
"$AAPL 

Great swing from yesterday 
Mar6 $305 calls

💰💰💰",0
"$TSLA 

Bears have to suicide that’s the only answer to them👍👍👍",0
$FB is back above the VWAP line. Let's see! 🙏,0
"$AAPL newbies welcome 😝 PUMP IT 
I’m ready for itttt",0
$TSLA which way is the market going Monday 🤡😂😂,1
$DIS parks closed almost goes green 🤣 welcome to the 2020 market,1
"$AMZN I got some $3010 calls, bears do you all think I should hold? Will I cry to sleep tonight?? 🤣🤣🤣",0
$TSLA might really run to 600 😦,0
$BA Give me 240 I will sell my house and buy. 😀,0
$AAPL this is going to be ~$480+ before split. Mark my words 🍏🚀🚀,0
$TSLA  bulls wiping their tears with their short shorts 🤣🤣🤣,1
"$TSLA 
I decided not to swing trade this after all.

💋",0
$BA was so close to selling this morning glad I didn't ☺,0
$CCL Can we just let it drop to $13s so everyones happy and can load up? 😄,1
$SBUX power hour to 80??? 🙏🙏🙏,0
$AAPL I'll take the gain an hang for dividend an split 😄,0
$DIS Greedy Bears buying up scalps. 😖,1
$PFE scooped up another 300 shares. This company is solid. Holding long and buying dips 😉,0
$AAPL Did you see the evening star in weekly? 😲 Bubble burst!,1
$AMZN lol 😂 bag holders remember THETA,1
"$TSLA   The 1 billion outstanding shares really makes a difference ... each time i put / add short position ... 

I'LL FEEL GOOD ... AND KEEP ON DOING THIS DANCE 😂😂😂",1
"$TSLA More Ventilators.... Lol. 
“If you keep BM my factories open, I get you more ventilators” 
Smart of Musk to corner the government lol 😂",0
"$DIS guys just wait to see Disney+
Growing Subscriptions on Q4 ER 11.06.20 
I see soon a huge Bullish explosion 💥 
$175-$250",0
$MSFT Just wanted to say I hope everyone made decent gains and let’s keep making these tendies 🚀🙌,0
$TSLA Who all is still holding from low $200s?🙋‍♂️ Sold some,0
"$AAPL it’s a no brainer 🤣
Buy the dip 💰💰💰💰💰",0
$TSLA Give me one good run up tomorrow so I can dump these calls like a bad batch of collard greens 🥬,0
$TSLA Headed towards this green now 🤑🤑🤑,0
$NVDA it feels so good to have bought this at $188 🤤,0
$AAPL how can Wall Street be so brain dead! Apple is only worth 1 value and it’s def not the current price📈,0
$AAPL this is go up! 😂😂🤪🤪🤪. So you thought it was!,1
$TSLA Should I sell before the split? I’m in confusion 🤯🤯🤯🤯🤯🤯,0
$AAPL $95 gap down 2-3 weeks. Check my history. Greedy bulls will get slaughtered. Way overvalued. Must fall to pre split news pump price before i go long. 🐻📉🗑,1
$TSLA BULLS wanna stay BULLS even if it cost blowing their account and being a bag holder 💼,1
$AAPL You seeing 15k for the price?  I thought I was rich for a while 😂,0
$AAPL Time to sell everything.. And save for better times 😑🦄,1
"$TSLA Gap and trap. Seen this before....
POLAR PLUNGE 🐻‍❄️",1
$TSLA Going to take a big dookie 💩,1
$BA I am out - thank you BA - go higher more for my Bulls 🥰🥰,0
"$BA LMAO BA is never ... N E V E R going under, not in your lifetime you sillies 🤣 there is only one direction on this stock , to the moon.",0
$BA bull trap building a lot of support. Tomorrow will be rough🤫,1
"$AMZN Looking for a breakout over the 3250 area of resistance. Been consolidating for a month so unless the market tanks, should see a nice pop 

😁😁📈👍",0
$TSLA looks like going to 900 again 😎😎😎😎🤑🤑,0
"$TSLA Should start accumulating $600 Dec calls. 🤔
Would pay big.",0
$AMZN haha.  Amazon increased its Quarterly NET income by 4 billion over 2019.  Let’s sink the stock.  🤦‍♂️,0
"$DIS whaaaat?! Going down?! Inconceivable! 

😂 

Bulls are delusional",1
$WMT 152.5 calls on deck 🤘🤘,0
"$BAC 22.50 put expires today , you win guys you win 😢",1
$MSFT banked on the calls from .36 to 1.55!! (See video review on profile) Then got on puts at close. Should be red tomorrow imo. 💰🚀,1
$TSLA when are these retail chasers gonna learn 🤦🏻‍♂️,1
$TSLA I am trembling like my chihuahua looking at the gains 🚀🤣,0
$BRK.B goodbye 👋 old sir... it’s not your fault that Americans are broke,1
"$TSLA Just washed my M3, building a Cybergarage for 2x Cybertrucks ! 👍👍👍",0
"$BA $193, $210, $225, $240 and then $268-$270 in 2 weeks 🤔!!??",0
$MSFT large revenues from china.... u don’t have to go their to grow 👎,1
"$AAPL but but but, I bought puts for er... Now I'm cucked🙈🙈🙈🙈🙈",0
$TSLA someone wake me up when we hit $760 in pm I’m going back to sleep 🤡😂😂,0
$TSLA Lets go to pre-market highs 🚀🚀🚀,0
$MSFT 🍀🍀Target $200.00 long term ☀️☀️☀️☀️☀️,0
$V We might see an overreaction if the guidance cut the ship rocket 🚀 MA recovered pretty quick.,0
$V  Soo tommorow on the expected approval of the bill. My opinion is 156 - 163  then back down Thursday 🤔. Unless there’s no bill approval and the impact of Thursday’s news and then Death Friday .,0
$TSLA why would anyone hold this rn 😂,1
"$BA no position because I made to much off nvax and was busy with that,  but I saw the decline back in end of December. Had all these bling bulls talking now their all gone. Hope y'all found your shirt. 🤣",1
Debt levels are unsustainable.,1
"$TSLA seems not good omen with the downgrade news, the bulls are retreating as the bears are marching on.🙁😔😌",1
$ABNB I'm usually bullish but think this one will go down to 30's.... 🥺💰,1
$TSLA runs like this will make you want to call in sick 😂🤣.,0
"$AMZN Doesnt seem too farfetched now, huh?

Google ✔
Facebook ✔

Amazon -->Another check coming tomorrow",0
$TSLA the calm before the storm 📈 🌪⚡️ hold on bears this one is going to hurt even more,0
"Who's ready to party this weekend?
$TSLA 🚀🚀🧐🍕💰🍺🤩👍💰🍺",0
$AAPL bulls believing every day green 😄,1
$TSLA 350 I’m in for call but for now my put are working 😂😂,0
$TSLA lets see I hear “we just need to cool off this is needed for the next rally” what do you all think? 😂😂😂,1
$TSLA Not jumping back in at the top range. Will jump in after the split settles down and consolidates for a few months. GLTA 💎💸,0
$TSLA bears 🐻 in trouble as Tesla reaching another all time high.,0
$BA hope no one shorted at 223🤦‍♂️😔,0
$AAPL today trump want to dump with his speech. Lol 😂,1
$PFE triangle wedge getting tight👀. Big move coming in the next coming month,0
$AMZN another RED day... thus is just plain out 🐂+💩!!! 🤬,0
$ABNB drop to the 60’s baby 😋,1
$BA So I guess buying under $150 at the end of October was a good idea? 😁,0
$AAPL only smart pet keep Apple !  Great medical 🏥 partnership-,0
$TSLA have to own shares by Friday if you want them to split 🤠🤠⛳️,0
$AAPL today was pure magic. No offense to the bulls but I can't wait for Monday drop. Sorry! Maybe it might spike before the 29th but next week 🤔 😬 should have a beautiful dip!,1
$TSLA 🎶 if you’re buying at these levels slap your hand...if you’re buying at these levels slap your hand 🎶,1
$TSLA Just announced new option with FSD..”BRING YOUR OWN 🪑 CHAIR “,1
$AAPL only good news coming from the event. 🤑,0
$TSLA only up keep buying guys. 😂,1
$TSLA This feels like it’s been consolidating forever😫 Patience is key!,0
$AAPL gl all. Try to get some rest this weekend. Monday should be fun 😎,1
$AAPL lol bearish ppl better be typing from their androids 🙄 😂,0
"JMP Securities upgraded $TSLA and set a price target of $1,060 per share 🔥🔥🔥",0
"$AMZN dip bot Bears gonna have no day here and, you're foolish if you put here 🧐",0
$AAPL Jesus bears are in Full attack mode... they panicking 😂,0
"$HD this epidemic, has destroyed the market 🤦🏻‍♂️",1
$AAPL this can't be the pump 😒 pump it some more so I can get puts at a cheaper cost. Plz...,1
$TSLA looks like it wants to retest 650 😳,0
$TSLA keep shorting bears so we can go to $2000 before Q2 earnings report 😂🤣,0
$BABA 🏃‍♂️💨 280 Potential by next week 300 potential within next 2 months wouldn't doubt  it if its earlier with this market.,0
$BA think i’m crazy I bought 5 $180 calls for the close if get a rally here ima be happy 📈 squeeze !!,0
$AAPL This is what happens when a Bear 🐻 Market figures out years of Trump BSht and incompetence,1
$AAPL I’m not adding at this price but i’ll enjoy the ride up with what I have 🤑🤑🤑,0
$NVDA coming in clutch to save my day! Those $300 4/17 calls are so spicy 🌶,0
$AAPL Who is going Xmas shopping!!!👍💯👏💥🍎🍎🤪🤪🤪🤪🍎🍎🍎🍎,0
$TSLA BuY thE DiP 😜😅 everyone’s a genius until you get punched in the face for being greedy !,1
$TSLA 😀❤️ short this when we are seeing major disruption as we speak? It would be like shorting standard oil 100 years ago,0
"$AAPL Buybacks resume tomorrow - stock split ahead.... TC and crew didn’t decide to go with a stick split just to look silly. 
😎",0
"$TSLA oil cheap is bad for ev now that auto sales are down too , Tesla is in a tough spot here 🙄",1
$TSLA all aboard to south pole!!!😂😂😂,1
$TSLA I am officially a 14 bagger. 😎,0
$MSFT 😂 MSFT at this point will be below $190 because ER will have a lower guidance guaranteed!! Buy put contracts and make more money ;)),1
"$AMZN 

The same group of shorts that at $1600-1700 said $1300, $1100, and told people to sell as the stock went to just under $2200 are all here now
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",0
$TSLA I've realised people don't value a company they look at the stock price 🤣🤣🤣🤣🤣🤪,1
"$TSLA haha it took ponzi ^2 nikola to take this down, great 😂",1
$BABA short squeeze Monday baby thanks to liquidity injections 😂🤣,0
"$TSLA I bought at $407, before the split 🤣",1
"$TSLA OBVIOUSLY Deutschebank will upgrade Tesla’s price target, they’re working on the Gigafactory in BERLIN! SMH 🤦🏽‍♂️",1
$TSLA Govt won’t let Tesla down..Tesla Ford GM are making Ventilators. Go Tesla go👍🏼,0
$TSLA all these auto makers promise a lot of good things but fail miserably 🤣🤣,0
$AAPL come on to 340 then 320 Monday 🚨😂,1
$AAPL pre order news will be epic 💰,0
$TSLA here come the lunch break hero's that think the low volume rise during lunch break was the bottom 😥,1
"$TSLA there are so many fools on this message board.  Comic relief. Lol
🤡🤡🤡",1
$MSFT do I hold these $210 weekly calls over night 🤔,0
$TSLA Called 900$.... close enough💰,0
$AAPL not to late to jump on the train lets go to 140$😎,0
$DIS I’m afraid Cinderella’s castle is going to be auctioned off after Tuesday 😬,1
$TSLA congratulations to all of my fellow Bullish colleagues- looks like Tesla has a good shot at breaking ATH of $968.99 in the coming weeks | months | year. Let’s kindly remind ourselves to be humble to our bears 🐻 unless it’s Jim Chanos | Einhorn.,0
$CCL double top on daily ... wait till tomm national dump Friday .... all those bulls talking the most yaya all week to me ... foolish 🤡,1
"$TSLA  wow shorts are about to lose another 40 billions usd. Remember when tesla was 2200 per share a couple of months ago????  
that‘s right!  
IT IS GOING BACK TO 2200 + 
 
PT 2200 -7000!!!  
🚀🚀🚀🚀🚀🚀🚀🚀💸💸💸💸💸💸💸💸💸💸💸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",0
$MSFT Calls tomorrow will go brrrrr 💰,0
$AAPL short it when it’s high! 😃,1
"$BA hoppin back in 😂🤑🚀🚀🚀
See you at 190 after trump bailout this labor day weekend.",0
$PFE with “history” read the news it’s not that hard 🤪 This is just like any regular flu shots you’re getting every year 👍,0
$AMZN go on the high way and you will see amazon’s semi busy like a bee 🐝. I see their delivery truck 🚚 every where. Their are thriving while other withering. Amazon the place to be. Go amazon to 3000 and beyond 🍷🍀🚀,0
$BA $175 price target 2020 🚂 all aboard!!!! PUTS are on fire 🔥,1
$TSLA thie is still 1990!! Not year but the share price before split!! We started the run from 180? 180 - 2550 in 6 months 🎰,1
$AAPL Happy Y2K tech bubble like burst!  🥂!,1
$AAPL The Bulls actually thought todays fake rally would hold?😂😂😂,1
"$TSLA bears 🐻 I say, you really do have some good points, and you’re right this may pull back, but why would you get in front of this right now? Or over the last month? There’s other opportunities out there even for your hateful selves",0
"$TSLA good entry point, I’m in ! 🚀",0
$BA I spent my stimulus check on boeing now it's almost worth 2 stimulus checks3🤣,0
$TSLA guessing a new bunch of  Tesla analysts will be unemployed.  📈,0
$TSLA took my gains and now betting it will go down with Q2 numbers. making money both ways📉🤑,1
"$AAPL Gene Munster Once a Top Professional Analyst, now a Venture Capitalist. Must be doing something right 😉 👍",0
$TSLA holding January 22nd 620 calls .. got them at $57.50 they are at $85.80 at close today .. I'M NOT SELLING 🤣🤣🤣🤷🏼‍♂️,0
$PFE a 10-20% move tomorrow wouldn’t hurt anyone right 🤣,0
$TSLA It’s eminent ladies. RH emotional traders will be the only ones left. 💰 🐻,1
"$BA NEEEEEEEEED Boeing to go up here or else I am in deeeep shit...
🤞👍😢‍🙌",0
$AAPL all these bears posting last night lol. Maybe there will be a few less of them tonight 🤷,0
$TSLA Congratulations to Elon and SpaceX for another successful drone ship landing. ...the man is in the zone!! 🚀,0
$AAPL keep loading up on those puts😆😆🚀,0
$TSLA that bear trap at open tho. Tesla are you so 😜 crazy,0
$MCD what happened to all the 220 a share peoples lol 😂,1
$PFE they knew Canada was approving EUA today. That's why that bs article came out. I see you mf'ers 👀👀,0
$TSLA another target raised to $556 wow. When the dust settles this will 🔥 🚀  😉,0
$BA my alert 🚨 went off holding these puts till end of week down trend from this recent pump got my bag of puts 💰,1
$AMZN... Down it goesssssss.. Where will it stop nobody knows☁️☁️☁️☁️,1
"$TSLA the market will be start down wave,  get out Now,  just in case,,,🔞,",1
$BA Stooopid company run by MORONS with no moral scruples ... short to $0.99 💣🤙🏿😂,1
Downgrade to sell rating by major bank.,1
$TSLA Starting today Teslas in the US can automatically stop for traffic lights and stop signs.🚦,0
$AAPL welp good thing i had really long dated puts 😂 i mean only fools didn't hedge,1
$TSLA Lol all those poor people with 700 calls 😂😂😂,1
$TSLA  tried to warn. While buying puts.🤷🏼‍♂️🙈,1
$TSLA daddy trump and Powell should give the markets 4 trillion a day 🙏🏽,0
"$TSLA remember all the ""mark my words, $433 was the top"" comments?  I remember 😂😁😎",0
"$NVDA Listen to Financial Dinosaurs and Fake Traders and you will do well.
Not.

Invest in Future Not Past 💸 💸 💸 💸 💸",0
$AAPL just dip why u even bothering to give false hopes 🤦🏽‍♂️🤷🏽‍♂️,1
"$TSLA it’s the final bull trap, load up them longs and say bye bye to your moolah 👍",1
$AAPL bounce back on the way! 🙌🚀💰🚀🍾🍾☝️,0
"$PYPL beast!  
#MGI another payment stock w crypto play! $6+ 🔥🤑",0
$TSLA I can finally afford a tesla truck 🤑🤑🤑,0
"$BA they gave bulls one day of optimism this week, tmw its a wrap into ER...Bears sitting back eating popcorn enjoying the show 😂😂😂",1
"$BAC Buy the dip here, I do declare 🧐",0
$TSLA buy the dip they said it will be fun they said you ill make money they said...lmfao🤣🤣🤣,1
$AAPL My poor puts! They’re getting greener & greener 🤑,1
$MSFT 770% increase in services sounds like a lotttt🤑🤑🤑🤑🤑,0
$LOW another lottery ticket filled. 😉 further analysis to follow.,0
CEO stepped down amid scandal.,1
$AAPL gap down to 110 tomorrow 🙏🏼🤑🔮,1
$TSLA who threw away all those cash😂,1
Regulatory crackdown will hurt profits.,1
$DIS look at Disney trying to pump itself up to prepare for another drop 🥺🥺🥺😢,1
$TSLA those put bags must be heavy 🐻 ... disregard these fear posts by the bears,0
"$TSLA 
What happened to this is going to $500 30 mins into batter day!?? 😂😂😂😭🤣
Dumbass new investors and their speculations",1
"$TSLA The last minutes 🎁🤞⏰

From Dow Jones Newswires was on ameritrade from writers Gunjan Banerji and Michael Wursthorn - don’t know them just felt like giving credit.",0
$TSLA you all know what time it is😎,0
"$AAPL 💰where are you Bears 🐻 ? 
Anybody home
💰💰💰💰🤣🤣🤣🤣🤣🤣🤣👍🏻",0
$AMZN let’s take it back to the 2700’s 🚀,0
"$AAPL 200 is coming ,Dec 2018 Repeat 😵😵😱",1
"$BA Whoever didn't sell at $149.50 .. Tsk, tsk 😂😂",1
$BA at this point. Imma just take a boat on my next vacation 😂😂,1
$TSLA what happen with the gurus !!!! They want more tesla !!!dont worry will give you all you can eat !!!🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
$TSLA run for the hills this will close red and gap tomorrow and sell off 😝,1
$CCL prepare your position for vac news 🧐,0
$PFE I want this stock 🏋🏻🚀🚀🚀like Tesla,0
"$BA bought this call a little late, hopefully it opens at $180 tomorrow 🤑",0
$BA I feel so Bad for shorts! Let goo🚀🚀🚀🚀🚀🚀🚀🚀 holding from 125💪🏽🍾,0
$AAPL 136. By end of month 📈🟩,0
$CCL y’all talk so quick just for this to drop under 16 again 😂 clowns,1
$GOOGL idk why people freaking over rate cut. everything up on expectations that there will be rate cut. And when it happens it goes down 😂 1460 by next week,0
$TSLA those 600 sells are toast 😂😂,0
$BA When I see a time to short I short 😌,1
$TSLA bears 🐻 in denial. Tell me more bulls 🤣🤣🤣,1
$AAPL Yeah you go bulls. Claim that 0.88 cent rise 👍,1
"$AAPL Apple products don’t get Virus 🦠, we all know that",0
$AMZN something’s cooking 🥘 . Big move coming.Back to $2000,1
$PFE Gonna go with a 40.50 open.. I wanna say 41.50 but gonna humble myself 🤣,0
$AAPL you know what's funny? This is just the beginning 😂,1
$AAPL with all time highs again the market seems to enjoy war very much🤔,1
$NFLX +1 outperform 😄 fk that pedobears,0
$AMZN bag of weekly puts this morning!  $2300 by Friday or before 🔥🔥🔥🔥,1
$AAPL 117 put make money this week ? 🤔,1
$TSLA what did Elon said .... its fukkn a 🚀🚀🚀🚀🚀🚀......,0
$AAPL lmao imagine you panic sold at 265 😂🤣,0
"$TSLA bulls were jumping like ping pong pre-market, now they paying profit for my puts 🤣🤣🤣",1
$TSLA really enjoyed this holiday no robinhooders 🙏,0
$UNH they pumped this in November last year when they thought Elizabeth Warren has the upper hand 😂😂. Buying more shorts,1
$BA it’s stuck!! 😂 238 shares @95.23,0
$AAPL shake the weak hands and give me the 💰,0
$TSLA going back up to bull market territory 📈🚀🚀🚀🚀💪✅,0
$AAPL loaded puts on this one for post earnings collapse !!! 🤣😂🤣😂🤣,1
$TSLA 🤣🤣🤣🤣will be fun tomorrow!!! Stock being “RECALLED”!!!!!!!!!🤣,1
THEY CANT KEEP THIS BABY DOWN! 🚀 🚀 🚀 $AMZN,0
$TSLA where are all the bulls saying S&P for another couple billion in market cap? Just an FYI as said before it will never happen as they are non profitable on a GAAP basis and the only thing they make money on is their tax credits 😳🐻📉,1
$TSLA volume is not low 🤔 and this pattern Tesla has done many times on a smaller scale,0
$TSLA I wish I could see the faces of all of these sheep after tsla dives below its 2019 low 😉,1
"$BA F'k it , will buy more round it to 1k shares tomorrow 🍺🍿",0
$NFLX I guess I’m not getting that $14 dip today for more shares 😔,0
$TSLA  Such a model of factory organization and efficiency.  That’s Tesla!   😂,1
$TSLA nice close 😂. 900 then 500,1
"$WMT f*ck Trump 😤 but on a positive note, I’m optimistic that a Tik Tok deal will still close 💪🏼 WMT & MSFT isn’t giving up that easy 👏🏼",0
$ABNB this stock is so toots haha. Get back in at 120’s ferdaaaa. Smell ya there bulls🥸🥸,1
$TSLA Another Red to Green move... 💪,0
$TSLA  from almost 1k to this 😂,1
$DIS who are these red-blooded Americans being fleeced at 94? Facebook groups? 😥,1
$AMZN most people on here should be diagnosed with a bipolar disorder. Y’all are wild😂,0
$MCD the Big breakfast  is a Great deal - buy now while I own 😆,0
"$TSLA we’ll , my put might make a tiny profit after all before I cut it quick and pick up calls for the ride to $2000 lol. Phew what a bad idea 🤧😪🤤",0
$TSLA my puts are going to go crazy 😭😭😭😭,1
"$BA Very crazy quick ride to target😎😁🎁🏆⚡ from 332 to 161 
we will see target 154 today maybe more Who know",1
"$JNJ buy calls before the 🔔? 
Seem like Monday vaccine 💉 news been coming out phase 3 done?",0
$NVDA  all these fking clowns buying lol 🤡 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡 this is 200,1
$TSLA wow ripper heads off them bears 🐻,0
"$TSLA When is ST going to officially change the title of this board to NIO & Tesla Great Together !   Are all posts about NIO, the (whisper) competitor of Tesla 🤔",1
$BA Its only 1 day.... Jesus Christ🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,0
$TSLA 🤦🏽‍♂️🤦🏽‍♂️ GLTA. I enjoy the board. Thanks to all who post!,1
"$TSLA $560's next stop, allllll aboard! 🚉",1
"$BA remember what I said  
My put was 230 $ 😂😂😂💰💰💰💰😭💰💰💰💰💰💰",1
"$TSLA SpaceX SXM-7 MISSION, take this stock with you 🚀🚀🚀",0
"$TSLA keep shorting keep selling keep doing it ,losing money is apparently better than making money 🤷🏽‍♂️",0
$CCL game over for this stock. It is time to short. We have all the news we need to start a long downtrend 📉,1
$TSLA shorts thought they are making a quick and easy bet.....hahhaha 🖕,0
$TSLA panic sellllllllll I’ll be buying 📈🤷🏼‍♂️,0
"$TSLA we made money without s&p so I am fine without that 💩, same bull",0
$TSLA Why 90% of the target prices here are something like going back to 1400s or going to 2200. Chill people🤣,1
$TSLA Never a dull moment with this stock! Respect the EV mothership!🔋⚡️🐋,0
"$TSLA We’re in a recession. Who would be buying a new car? 🧐 Love the company and their cars, but get real. Very overvalued stock price.",1
$DIS so no parks opening and maybe no nba?🤔💭,1
$TSLA is this going to 2100 for a split at 420???? 🤣🧐,0
"$TSLA  Looking foward to see the Tesla car explode at battery day and Elon commenting: ""Well normally that`s save""  😂😂",1
$FB woke up to Zuck Hawaii headlines thinking ohh shit!! Stock is still up this AM 😂 Sorry bears,0
$TSLA man theres some salty people this morning😂,0
$BA more puts here for me😈😈,1
$BAC about to launch past $22 for $23 close?? Let’s gooo 🚀🚀🚀,0
$AAPL 255.86  I change my mind. Bought calls😅,0
$AAPL I love it...bunch of degenerates coming in to roll the 🎲!!!,0
$CCL this will sink ⚓️ im a buyer at 18,1
"$PFE yesterday market cap was $212 billion, today's it's $219 billion and the stock price hardly moved $1.5 , for this to reach 50 0r 60 as you all saying , how much money should flow in... 🙄, But still a believer in this 💁",0
$AAPL I appreciate y'all letting me get back in with my call at a nice price 😁 we can move forward now! Thanks a million 😄,0
$AAPL All price in! Time for some Apple Action🔥🔥🔥🔥🚀,0
